,level,pred
2028-09-01,MELIPILLA;AGUAS ANDINAS;Industrial,-597.9458379453623
2028-09-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,5313.596091628853
2028-09-01,MELIPILLA;AGUAS ANDINAS;Residencial,367566.99268737383
2028-09-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,37446.805539827816
2028-09-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-7002.78028226421
2028-09-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,4323.125398622706
2028-09-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,236816.02639047755
2028-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,10559.64973788794
2028-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,9875.695122861767
2028-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-1367.3382301202207
2028-09-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,23991.60582812365
2028-09-01,PIRQUE;AGUAS ANDINAS;Comercial,11190.493891317285
2028-09-01,PIRQUE;AGUAS ANDINAS;Residencial,17726.06352629091
2028-09-01,POMAIRE;AGUAS ANDINAS;Comercial,10074.503212083235
2028-09-01,POMAIRE;AGUAS ANDINAS;Residencial,21781.67379758764
2028-09-01,QUILICURA;ESSA;Comercial,36054.93653215385
2028-09-01,QUILICURA;ESSA;Industrial,88277.6758019885
2028-09-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,9692.339405783694
2028-09-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-3630.185102454642
2028-09-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,7328.087917295286
2028-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,12127.821954543182
2028-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-3482.321377913351
2028-09-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,31632.976096149105
2028-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,21544.105614186687
2028-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,16534.27529849965
2028-09-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,74923.2913502578
2028-09-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,14157.309577804966
2028-09-01,TALAGANTE;AGUAS ANDINAS;Comercial,42353.86203238168
2028-09-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,10958.546294445552
2028-09-01,TALAGANTE;AGUAS ANDINAS;Residencial,291406.3321855742
2028-09-01,TIL TIL;AGUAS ANDINAS;Comercial,12151.267452779435
2028-09-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-3545.1612887544634
2028-09-01,TIL TIL;AGUAS ANDINAS;Residencial,34382.944756834404
2028-09-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,8447.119500397672
2028-09-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,10459.03302798585
2028-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,8730.299485482778
2028-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-2331.7045307143853
2028-09-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,8922.28119247534
2028-09-01,VALLE GRANDE;NOVAGUAS;Residencial,159792.77671244807
2028-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,35872.019178194496
2028-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,23763.247903557036
2028-09-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,164153.18939823253
2028-10-01,AGUAS COLINA;AGUAS COLINA;Residencial,43043.674263636625
2028-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,526962.8047742064
2028-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,11621.051128892368
2028-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,205404.7542052701
2028-10-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2446801.900401584
2028-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,50245.397355728244
2028-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,9821.631688404954
2028-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,12111.495381028422
2028-10-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,65801.20280322678
2028-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,13831.003870565472
2028-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,4076.3767520952347
2028-10-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,37930.551336529345
2028-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,75406.00215451691
2028-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,2693.8467974762725
2028-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,18980.15901433991
2028-10-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,544452.9845631159
2028-10-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,31238.427903694643
2028-10-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,5404.987670898641
2028-10-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,7604.711804574353
2028-10-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,49007.135725599284
2028-10-01,CHICUREO;AGUAS MANQUEHUE;Comercial,36750.832688292
2028-10-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,34781.75047006021
2028-10-01,CHICUREO;AGUAS MANQUEHUE;Residencial,224700.2029026481
2028-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,29069.189995362816
2028-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,62062.528371092616
2028-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,21626.684001890102
2028-10-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,220322.87301401343
2028-10-01,COSSBO;COSSBO;Comercial,10772.87635064557
2028-10-01,COSSBO;COSSBO;Industrial,-3453.354736429063
2028-10-01,COSSBO;COSSBO;Institucional,11919.209857367016
2028-10-01,COSSBO;COSSBO;No Asociado a Inmueble,-802.522135271171
2028-10-01,COSSBO;COSSBO;Residencial,65772.00991009708
2028-10-01,CURACAVI;AGUAS ANDINAS;Comercial,16133.373675539897
2028-10-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,867.7178869434916
2028-10-01,CURACAVI;AGUAS ANDINAS;Residencial,72610.3625690409
2028-10-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,21846.109068900827
2028-10-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,6176.501703970852
2028-10-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,94106.45961606425
2028-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,14352.866107740358
2028-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-3237.8737280567843
2028-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,833.4991456001229
2028-10-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,63293.159670400695
2028-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3070355.2603965043
2028-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,717939.5988943692
2028-10-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,447281.6595874085
2028-10-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,19567253.397182975
2028-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,14458.774687900956
2028-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-4044.4060071214344
2028-10-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,872.6206169317325
2028-10-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,41856.410735706595
2028-10-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,8258.66739144716
2028-10-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,9004.244181587967
2028-10-01,LA LEONERA;LA LEONERA;Comercial,10882.12142310523
2028-10-01,LA LEONERA;LA LEONERA;Residencial,13791.935739237142
2028-10-01,LA RINCONADA;AGUAS ANDINAS;Comercial,12279.35913416624
2028-10-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,1674.3374421563626
2028-10-01,LA RINCONADA;AGUAS ANDINAS;Residencial,92643.60218717468
2028-10-01,LAMPA;SACYR AGUA LAMPA;Comercial,13133.43290981466
2028-10-01,LAMPA;SACYR AGUA LAMPA;Institucional,14867.182752582377
2028-10-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,4431.4277155015925
2028-10-01,LAMPA;SACYR AGUA LAMPA;Residencial,170473.9302279335
2028-10-01,LARAPINTA;SELAR;Comercial,13701.22403139793
2028-10-01,LARAPINTA;SELAR;Institucional,13930.441857534426
2028-10-01,LARAPINTA;SELAR;No Asociado a Inmueble,5664.775798908231
2028-10-01,LARAPINTA;SELAR;Residencial,101614.23655298908
2028-10-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,24541.85957245969
2028-10-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,11859.48464942237
2028-10-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,18567.43076584629
2028-10-01,LO AGUIRRE;EMAPAL;Comercial,12295.747335707447
2028-10-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,1113.3010308093144
2028-10-01,LO AGUIRRE;EMAPAL;Residencial,27153.17271923049
2028-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,12377.400054935235
2028-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,13345.135940748249
2028-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,6844.7349655877015
2028-10-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,87167.9646504318
2028-10-01,LO PRADO;SEPRA;Comercial,18426.514121657503
2028-10-01,LO PRADO;SEPRA;No Asociado a Inmueble,8314.598691783693
2028-10-01,LO PRADO;SEPRA;Residencial,74685.61421657591
2028-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,13841.84616399401
2028-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,2947.0234848029154
2028-10-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,40455.31270788339
2028-10-01,LOS BOSQUINOS;SMAPA;Residencial,77346.14360785561
2028-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,43465.137140391176
2028-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,19888.698395557625
2028-10-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,197225.56137474097
2028-10-01,MAIPU;SMAPA;Comercial,227434.44822612737
2028-10-01,MAIPU;SMAPA;Industrial,186088.78539459314
2028-10-01,MAIPU;SMAPA;Institucional,195725.39520540205
2028-10-01,MAIPU;SMAPA;Residencial,2732734.700371842
2028-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,41932.226461748425
2028-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,7094.921922334788
2028-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,19398.721781106975
2028-10-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,239059.146082666
2028-10-01,MELIPILLA;AGUAS ANDINAS;Comercial,54100.69234479504
2028-10-01,MELIPILLA;AGUAS ANDINAS;Industrial,2965.841260461029
2028-10-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,8939.373155324854
2028-10-01,MELIPILLA;AGUAS ANDINAS;Residencial,414754.1371340014
2028-10-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,41338.81118895582
2028-10-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-3456.85537869955
2028-10-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,8070.99628791558
2028-10-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,244291.68455134428
2028-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,14240.375871961827
2028-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,13549.26955676911
2028-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,2173.6785278827488
2028-10-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,28054.882130120055
2028-10-01,PIRQUE;AGUAS ANDINAS;Comercial,14902.099854166749
2028-10-01,PIRQUE;AGUAS ANDINAS;Residencial,21530.007297769374
2028-10-01,POMAIRE;AGUAS ANDINAS;Comercial,13753.047451876944
2028-10-01,POMAIRE;AGUAS ANDINAS;Residencial,25551.66887743514
2028-10-01,QUILICURA;ESSA;Comercial,40063.31166852157
2028-10-01,QUILICURA;ESSA;Industrial,92917.76886587315
2028-10-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,13392.658683447027
2028-10-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-95.01779608653337
2028-10-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,10973.568868682323
2028-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,15852.65488163746
2028-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,49.14241000139577
2028-10-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,35502.45144354007
2028-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,25544.92202755891
2028-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,20491.559092808384
2028-10-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,80059.26436455887
2028-10-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,17869.575446249983
2028-10-01,TALAGANTE;AGUAS ANDINAS;Comercial,46681.16107811161
2028-10-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,14798.392763363223
2028-10-01,TALAGANTE;AGUAS ANDINAS;Residencial,317063.4418673512
2028-10-01,TIL TIL;AGUAS ANDINAS;Comercial,15867.6892845862
2028-10-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-10.024316126723646
2028-10-01,TIL TIL;AGUAS ANDINAS;Residencial,38243.27788118492
2028-10-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,12118.67158286464
2028-10-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,14133.987717842452
2028-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,12398.839227340757
2028-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1221.5110868199688
2028-10-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,12674.777937297238
2028-10-01,VALLE GRANDE;NOVAGUAS;Residencial,165000.82944563002
2028-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,39925.008717115525
2028-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,27802.281690915737
2028-10-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,170602.64502232248
2028-11-01,AGUAS COLINA;AGUAS COLINA;Residencial,47819.024930115665
2028-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,543782.6946419745
2028-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,16683.320385641007
2028-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,214705.49458534957
2028-11-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2574252.1324511757
2028-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,55078.23062753146
2028-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,14093.385502937712
2028-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,16333.56906006919
2028-11-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,70292.85568065774
2028-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,18079.731644783566
2028-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,8227.01126323643
2028-11-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,42377.21549913104
2028-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,80285.43570034602
2028-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,6933.55198945922
2028-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,23377.082154780117
2028-11-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,554216.4487041476
2028-11-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,35774.620580174225
2028-11-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,9564.347302602037
2028-11-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,11765.210778191504
2028-11-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,53857.30295713367
2028-11-01,CHICUREO;AGUAS MANQUEHUE;Comercial,41303.66292990153
2028-11-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,39375.97050555201
2028-11-01,CHICUREO;AGUAS MANQUEHUE;Residencial,237551.83924968724
2028-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,33435.89047094692
2028-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,66951.68043074106
2028-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,25922.621459215556
2028-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,227020.6530616862
2028-11-01,COSSBO;COSSBO;Comercial,15005.703950842388
2028-11-01,COSSBO;COSSBO;Industrial,689.2997470678699
2028-11-01,COSSBO;COSSBO;Institucional,16174.971275638844
2028-11-01,COSSBO;COSSBO;No Asociado a Inmueble,3312.4630742654595
2028-11-01,COSSBO;COSSBO;Residencial,70132.6105330012
2028-11-01,CURACAVI;AGUAS ANDINAS;Comercial,20426.554054029246
2028-11-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,4996.0335329957425
2028-11-01,CURACAVI;AGUAS ANDINAS;Residencial,77383.12392245984
2028-11-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,26233.80400134961
2028-11-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,10355.20979589248
2028-11-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,99167.51029866826
2028-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,18648.17467947495
2028-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,893.4397908952043
2028-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,4963.312643983731
2028-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,68109.19743911659
2028-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3209506.0920909983
2028-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,755722.90994302
2028-11-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,515164.69397599273
2028-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,19998011.802088205
2028-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,18741.66852774056
2028-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,67.76665998494963
2028-11-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,4991.363914310236
2028-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,46513.74486733798
2028-11-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,12486.027003542089
2028-11-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,13211.06950827136
2028-11-01,LA LEONERA;LA LEONERA;Comercial,15119.962808502476
2028-11-01,LA LEONERA;LA LEONERA;Residencial,18016.565077191062
2028-11-01,LA RINCONADA;AGUAS ANDINAS;Comercial,16524.65808416497
2028-11-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,5805.609098662637
2028-11-01,LA RINCONADA;AGUAS ANDINAS;Residencial,97238.0334361639
2028-11-01,LAMPA;SACYR AGUA LAMPA;Comercial,17382.670884697403
2028-11-01,LAMPA;SACYR AGUA LAMPA;Institucional,19135.126403172675
2028-11-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,8606.435270639742
2028-11-01,LAMPA;SACYR AGUA LAMPA;Residencial,176642.51833584558
2028-11-01,LARAPINTA;SELAR;Comercial,17944.950508254988
2028-11-01,LARAPINTA;SELAR;Institucional,18179.287669197445
2028-11-01,LARAPINTA;SELAR;No Asociado a Inmueble,9825.72936996871
2028-11-01,LARAPINTA;SELAR;Residencial,106234.79544355138
2028-11-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,28803.39666930741
2028-11-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,16100.055502558902
2028-11-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,22932.955216149458
2028-11-01,LO AGUIRRE;EMAPAL;Comercial,16542.2222522093
2028-11-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,5233.910439265008
2028-11-01,LO AGUIRRE;EMAPAL;Residencial,31570.707858034963
2028-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,16615.93355230914
2028-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,17606.702580472323
2028-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,11049.177560570339
2028-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,92231.17853731998
2028-11-01,LO PRADO;SEPRA;Comercial,22756.12114319109
2028-11-01,LO PRADO;SEPRA;No Asociado a Inmueble,12510.22170678852
2028-11-01,LO PRADO;SEPRA;Residencial,79473.72281062577
2028-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,18086.334904747062
2028-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,7063.771610272536
2028-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,44807.34027402523
2028-11-01,LOS BOSQUINOS;SMAPA;Residencial,81909.28834550164
2028-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,48219.732552263325
2028-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,24342.0530315456
2028-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,203602.10100220953
2028-11-01,MAIPU;SMAPA;Comercial,231600.94797074952
2028-11-01,MAIPU;SMAPA;Industrial,189411.04226402668
2028-11-01,MAIPU;SMAPA;Institucional,199467.9188464172
2028-11-01,MAIPU;SMAPA;Residencial,2826428.449021112
2028-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,46602.58381950283
2028-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,11289.816447783413
2028-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,23692.032021439092
2028-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,245823.40901399043
2028-11-01,MELIPILLA;AGUAS ANDINAS;Comercial,58744.19236401817
2028-11-01,MELIPILLA;AGUAS ANDINAS;Industrial,7101.361459627275
2028-11-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,13115.602818423293
2028-11-01,MELIPILLA;AGUAS ANDINAS;Residencial,455056.5046791981
2028-11-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,45730.659114613576
2028-11-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,666.1487260999141
2028-11-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,12334.973610838315
2028-11-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,249566.1954487139
2028-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,18491.647600547236
2028-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,17794.0316521136
2028-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,6285.643525157946
2028-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,32601.223276227374
2028-11-01,PIRQUE;AGUAS ANDINAS;Comercial,19181.82085029127
2028-11-01,PIRQUE;AGUAS ANDINAS;Residencial,25865.904967519473
2028-11-01,POMAIRE;AGUAS ANDINAS;Comercial,18004.080123792697
2028-11-01,POMAIRE;AGUAS ANDINAS;Residencial,29856.027049795208
2028-11-01,QUILICURA;ESSA;Comercial,44596.19069181127
2028-11-01,QUILICURA;ESSA;Industrial,97644.85962589961
2028-11-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,17661.381396912297
2028-11-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,4014.8131578574184
2028-11-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,15190.800794269633
2028-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,20141.80580805053
2028-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,4159.285485039971
2028-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,39880.33759314242
2028-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,30067.396387650355
2028-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,24975.02119101287
2028-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,85552.01866779363
2028-11-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,22139.062748498545
2028-11-01,TALAGANTE;AGUAS ANDINAS;Comercial,51397.824253791034
2028-11-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,19147.728477936882
2028-11-01,TALAGANTE;AGUAS ANDINAS;Residencial,326791.2927018241
2028-11-01,TIL TIL;AGUAS ANDINAS;Comercial,20149.51655512755
2028-11-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,4094.9819435181334
2028-11-01,TIL TIL;AGUAS ANDINAS;Residencial,42611.908743915454
2028-11-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,16364.89548035753
2028-11-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,18372.61212916058
2028-11-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,16641.506797664322
